id,sequence,task,choices,response,response_type,domain,gender,age
105,24,No;divers;carpenters/Some not;linguists;divers,All;carpenters;linguists|All;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|NVC,Some not;linguists;carpenters,single-choice,syllogistic,male,36
105,25,Some not;clerks;managers/Some;clerks;models,All;managers;models|All;models;managers|Some;managers;models|Some;models;managers|Some not;managers;models|Some not;models;managers|No;managers;models|No;models;managers|NVC,Some not;managers;models,single-choice,syllogistic,male,36
105,26,All;soldiers;editors/Some;soldiers;florists,All;editors;florists|All;florists;editors|Some;editors;florists|Some;florists;editors|Some not;editors;florists|Some not;florists;editors|No;editors;florists|No;florists;editors|NVC,Some;editors;florists,single-choice,syllogistic,male,36
105,27,All;workers;painters/Some not;actors;workers,All;painters;actors|All;actors;painters|Some;painters;actors|Some;actors;painters|Some not;painters;actors|Some not;actors;painters|No;painters;actors|No;actors;painters|NVC,Some;actors;painters,single-choice,syllogistic,male,36
105,28,Some not;artists;planners/No;planners;surfers,All;artists;surfers|All;surfers;artists|Some;artists;surfers|Some;surfers;artists|Some not;artists;surfers|Some not;surfers;artists|No;artists;surfers|No;surfers;artists|NVC,Some;artists;surfers,single-choice,syllogistic,male,36
105,29,No;scholars;farmers/Some;assistants;scholars,All;farmers;assistants|All;assistants;farmers|Some;farmers;assistants|Some;assistants;farmers|Some not;farmers;assistants|Some not;assistants;farmers|No;farmers;assistants|No;assistants;farmers|NVC,Some not;farmers;assistants,single-choice,syllogistic,male,36
105,30,Some not;pilots;singers/Some not;tailors;pilots,All;singers;tailors|All;tailors;singers|Some;singers;tailors|Some;tailors;singers|Some not;singers;tailors|Some not;tailors;singers|No;singers;tailors|No;tailors;singers|NVC,Some not;tailors;singers,single-choice,syllogistic,male,36
105,31,Some;skaters;therapists/All;climbers;therapists,All;skaters;climbers|All;climbers;skaters|Some;skaters;climbers|Some;climbers;skaters|Some not;skaters;climbers|Some not;climbers;skaters|No;skaters;climbers|No;climbers;skaters|NVC,Some;skaters;climbers,single-choice,syllogistic,male,36
105,32,Some not;auditors;cleaners/Some;painters;cleaners,All;auditors;painters|All;painters;auditors|Some;auditors;painters|Some;painters;auditors|Some not;auditors;painters|Some not;painters;auditors|No;auditors;painters|No;painters;auditors|NVC,Some;auditors;painters,single-choice,syllogistic,male,36
105,33,No;designers;trainers/Some;designers;architects,All;trainers;architects|All;architects;trainers|Some;trainers;architects|Some;architects;trainers|Some not;trainers;architects|Some not;architects;trainers|No;trainers;architects|No;architects;trainers|NVC,Some not;architects;trainers,single-choice,syllogistic,male,36
105,34,Some;buyers;students/Some not;students;cyclists,All;buyers;cyclists|All;cyclists;buyers|Some;buyers;cyclists|Some;cyclists;buyers|Some not;buyers;cyclists|Some not;cyclists;buyers|No;buyers;cyclists|No;cyclists;buyers|NVC,Some not;buyers;cyclists,single-choice,syllogistic,male,36
105,35,No;sculptors;bakers/All;bakers;gamblers,All;sculptors;gamblers|All;gamblers;sculptors|Some;sculptors;gamblers|Some;gamblers;sculptors|Some not;sculptors;gamblers|Some not;gamblers;sculptors|No;sculptors;gamblers|No;gamblers;sculptors|NVC,No;sculptors;gamblers,single-choice,syllogistic,male,36
105,36,Some;actors;drillers/No;nurses;actors,All;drillers;nurses|All;nurses;drillers|Some;drillers;nurses|Some;nurses;drillers|Some not;drillers;nurses|Some not;nurses;drillers|No;drillers;nurses|No;nurses;drillers|NVC,Some not;drillers;nurses,single-choice,syllogistic,male,36
105,37,All;painters;workers/Some;actors;workers,All;painters;actors|All;actors;painters|Some;painters;actors|Some;actors;painters|Some not;painters;actors|Some not;actors;painters|No;painters;actors|No;actors;painters|NVC,Some;actors;painters,single-choice,syllogistic,male,36
105,38,Some not;bankers;golfers/Some not;bankers;teachers,All;golfers;teachers|All;teachers;golfers|Some;golfers;teachers|Some;teachers;golfers|Some not;golfers;teachers|Some not;teachers;golfers|No;golfers;teachers|No;teachers;golfers|NVC,NVC,single-choice,syllogistic,male,36
105,39,Some not;skaters;miners/All;miners;poets,All;skaters;poets|All;poets;skaters|Some;skaters;poets|Some;poets;skaters|Some not;skaters;poets|Some not;poets;skaters|No;skaters;poets|No;poets;skaters|NVC,Some;skaters;poets,single-choice,syllogistic,male,36
105,40,All;riders;joggers/Some;joggers;counselors,All;riders;counselors|All;counselors;riders|Some;riders;counselors|Some;counselors;riders|Some not;riders;counselors|Some not;counselors;riders|No;riders;counselors|No;counselors;riders|NVC,Some;riders;counselors,single-choice,syllogistic,male,36
105,41,No;models;clerks/No;clerks;managers,All;models;managers|All;managers;models|Some;models;managers|Some;managers;models|Some not;models;managers|Some not;managers;models|No;models;managers|No;managers;models|NVC,NVC,single-choice,syllogistic,male,36
105,42,Some not;jugglers;barbers/Some not;investors;barbers,All;jugglers;investors|All;investors;jugglers|Some;jugglers;investors|Some;investors;jugglers|Some not;jugglers;investors|Some not;investors;jugglers|No;jugglers;investors|No;investors;jugglers|NVC,NVC,single-choice,syllogistic,male,36
105,43,Some not;typists;dancers/No;boxers;dancers,All;typists;boxers|All;boxers;typists|Some;typists;boxers|Some;boxers;typists|Some not;typists;boxers|Some not;boxers;typists|No;typists;boxers|No;boxers;typists|NVC,Some;typists;boxers,single-choice,syllogistic,male,36
105,44,All;actuaries;opticians/All;boxers;actuaries,All;opticians;boxers|All;boxers;opticians|Some;opticians;boxers|Some;boxers;opticians|Some not;opticians;boxers|Some not;boxers;opticians|No;opticians;boxers|No;boxers;opticians|NVC,All;boxers;opticians,single-choice,syllogistic,male,36
105,45,All;pilots;tailors/Some not;pilots;singers,All;tailors;singers|All;singers;tailors|Some;tailors;singers|Some;singers;tailors|Some not;tailors;singers|Some not;singers;tailors|No;tailors;singers|No;singers;tailors|NVC,Some not;tailors;singers,single-choice,syllogistic,male,36
105,46,Some;mayors;cooks/No;mayors;swimmers,All;cooks;swimmers|All;swimmers;cooks|Some;cooks;swimmers|Some;swimmers;cooks|Some not;cooks;swimmers|Some not;swimmers;cooks|No;cooks;swimmers|No;swimmers;cooks|NVC,Some not;cooks;swimmers,single-choice,syllogistic,male,36
105,47,Some not;potters;sailors/All;potters;chemists,All;sailors;chemists|All;chemists;sailors|Some;sailors;chemists|Some;chemists;sailors|Some not;sailors;chemists|Some not;chemists;sailors|No;sailors;chemists|No;chemists;sailors|NVC,Some;sailors;chemists,single-choice,syllogistic,male,36
105,48,Some not;waiters;cashiers/No;waiters;poets,All;cashiers;poets|All;poets;cashiers|Some;cashiers;poets|Some;poets;cashiers|Some not;cashiers;poets|Some not;poets;cashiers|No;cashiers;poets|No;poets;cashiers|NVC,Some not;cashiers;poets,single-choice,syllogistic,male,36
105,49,Some;artists;planners/All;surfers;artists,All;planners;surfers|All;surfers;planners|Some;planners;surfers|Some;surfers;planners|Some not;planners;surfers|Some not;surfers;planners|No;planners;surfers|No;surfers;planners|NVC,Some;surfers;planners,single-choice,syllogistic,male,36
105,50,Some;packers;tutors/Some;butchers;tutors,All;packers;butchers|All;butchers;packers|Some;packers;butchers|Some;butchers;packers|Some not;packers;butchers|Some not;butchers;packers|No;packers;butchers|No;butchers;packers|NVC,Some;packers;butchers,single-choice,syllogistic,male,36
105,51,Some;skaters;climbers/No;therapists;climbers,All;skaters;therapists|All;therapists;skaters|Some;skaters;therapists|Some;therapists;skaters|Some not;skaters;therapists|Some not;therapists;skaters|No;skaters;therapists|No;therapists;skaters|NVC,Some;therapists;skaters,single-choice,syllogistic,male,36
105,52,No;hikers;writers/All;drivers;hikers,All;writers;drivers|All;drivers;writers|Some;writers;drivers|Some;drivers;writers|Some not;writers;drivers|Some not;drivers;writers|No;writers;drivers|No;drivers;writers|NVC,No;drivers;writers,single-choice,syllogistic,male,36
105,53,Some not;chefs;runners/All;scientists;chefs,All;runners;scientists|All;scientists;runners|Some;runners;scientists|Some;scientists;runners|Some not;runners;scientists|Some not;scientists;runners|No;runners;scientists|No;scientists;runners|NVC,Some not;scientists;runners,single-choice,syllogistic,male,36
105,54,Some;fencers;engineers/Some;engineers;campers,All;fencers;campers|All;campers;fencers|Some;fencers;campers|Some;campers;fencers|Some not;fencers;campers|Some not;campers;fencers|No;fencers;campers|No;campers;fencers|NVC,Some;fencers;campers,single-choice,syllogistic,male,36
105,55,All;travelers;analysts/Some not;analysts;novelists,All;travelers;novelists|All;novelists;travelers|Some;travelers;novelists|Some;novelists;travelers|Some not;travelers;novelists|Some not;novelists;travelers|No;travelers;novelists|No;novelists;travelers|NVC,Some not;travelers;novelists,single-choice,syllogistic,male,36
105,56,No;porters;brewers/All;porters;judges,All;brewers;judges|All;judges;brewers|Some;brewers;judges|Some;judges;brewers|Some not;brewers;judges|Some not;judges;brewers|No;brewers;judges|No;judges;brewers|NVC,NVC,single-choice,syllogistic,male,36
105,57,Some;florists;soldiers/Some not;editors;soldiers,All;florists;editors|All;editors;florists|Some;florists;editors|Some;editors;florists|Some not;florists;editors|Some not;editors;florists|No;florists;editors|No;editors;florists|NVC,Some not;florists;editors,single-choice,syllogistic,male,36
105,58,All;scholars;farmers/All;scholars;assistants,All;farmers;assistants|All;assistants;farmers|Some;farmers;assistants|Some;assistants;farmers|Some not;farmers;assistants|Some not;assistants;farmers|No;farmers;assistants|No;assistants;farmers|NVC,NVC,single-choice,syllogistic,male,36
105,59,All;tellers;climbers/Some not;doctors;climbers,All;tellers;doctors|All;doctors;tellers|Some;tellers;doctors|Some;doctors;tellers|Some not;tellers;doctors|Some not;doctors;tellers|No;tellers;doctors|No;doctors;tellers|NVC,NVC,single-choice,syllogistic,male,36
105,60,Some not;athletes;lawyers/All;hunters;lawyers,All;athletes;hunters|All;hunters;athletes|Some;athletes;hunters|Some;hunters;athletes|Some not;athletes;hunters|Some not;hunters;athletes|No;athletes;hunters|No;hunters;athletes|NVC,Some not;athletes;hunters,single-choice,syllogistic,male,36
105,61,Some;plumbers;lifeguards/Some;plumbers;dentists,All;lifeguards;dentists|All;dentists;lifeguards|Some;lifeguards;dentists|Some;dentists;lifeguards|Some not;lifeguards;dentists|Some not;dentists;lifeguards|No;lifeguards;dentists|No;dentists;lifeguards|NVC,Some;lifeguards;dentists,single-choice,syllogistic,male,36
105,62,Some not;brokers;agents/Some;secretaries;brokers,All;agents;secretaries|All;secretaries;agents|Some;agents;secretaries|Some;secretaries;agents|Some not;agents;secretaries|Some not;secretaries;agents|No;agents;secretaries|No;secretaries;agents|NVC,Some not;secretaries;agents,single-choice,syllogistic,male,36
105,63,No;linguists;divers/Some;carpenters;divers,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,No;carpenters;linguists,single-choice,syllogistic,male,36
106,0,No;drillers;actors/All;nurses;actors,All;drillers;nurses|All;nurses;drillers|Some;drillers;nurses|Some;nurses;drillers|Some not;drillers;nurses|Some not;nurses;drillers|No;drillers;nurses|No;nurses;drillers|NVC,No;drillers;nurses,single-choice,syllogistic,female,31
106,1,All;scholars;farmers/All;farmers;assistants,All;scholars;assistants|All;assistants;scholars|Some;scholars;assistants|Some;assistants;scholars|Some not;scholars;assistants|Some not;assistants;scholars|No;scholars;assistants|No;assistants;scholars|NVC,All;scholars;assistants,single-choice,syllogistic,female,31
106,2,Some;tutors;packers/All;tutors;butchers,All;packers;butchers|All;butchers;packers|Some;packers;butchers|Some;butchers;packers|Some not;packers;butchers|Some not;butchers;packers|No;packers;butchers|No;butchers;packers|NVC,Some;packers;butchers,single-choice,syllogistic,female,31
106,3,All;analysts;novelists/Some;travelers;analysts,All;novelists;travelers|All;travelers;novelists|Some;novelists;travelers|Some;travelers;novelists|Some not;novelists;travelers|Some not;travelers;novelists|No;novelists;travelers|No;travelers;novelists|NVC,Some;travelers;novelists,single-choice,syllogistic,female,31
106,4,Some not;dentists;lifeguards/Some not;plumbers;dentists,All;lifeguards;plumbers|All;plumbers;lifeguards|Some;lifeguards;plumbers|Some;plumbers;lifeguards|Some not;lifeguards;plumbers|Some not;plumbers;lifeguards|No;lifeguards;plumbers|No;plumbers;lifeguards|NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,31
106,5,Some;swimmers;cooks/Some not;swimmers;mayors,All;cooks;mayors|All;mayors;cooks|Some;cooks;mayors|Some;mayors;cooks|Some not;cooks;mayors|Some not;mayors;cooks|No;cooks;mayors|No;mayors;cooks|NVC,Some not;cooks;mayors,single-choice,syllogistic,female,31
106,6,No;brewers;porters/No;judges;porters,All;brewers;judges|All;judges;brewers|Some;brewers;judges|Some;judges;brewers|Some not;brewers;judges|Some not;judges;brewers|No;brewers;judges|No;judges;brewers|NVC,NVC,single-choice,syllogistic,female,31
106,7,Some not;typists;dancers/Some;typists;boxers,All;dancers;boxers|All;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|No;dancers;boxers|No;boxers;dancers|NVC,Some not;dancers;boxers,single-choice,syllogistic,female,31
106,8,Some not;singers;tailors/No;pilots;tailors,All;singers;pilots|All;pilots;singers|Some;singers;pilots|Some;pilots;singers|Some not;singers;pilots|Some not;pilots;singers|No;singers;pilots|No;pilots;singers|NVC,Some not;singers;pilots,single-choice,syllogistic,female,31
106,9,All;soldiers;editors/Some not;florists;soldiers,All;editors;florists|All;florists;editors|Some;editors;florists|Some;florists;editors|Some not;editors;florists|Some not;florists;editors|No;editors;florists|No;florists;editors|NVC,Some not;florists;editors,single-choice,syllogistic,female,31
106,10,No;poets;waiters/All;waiters;cashiers,All;poets;cashiers|All;cashiers;poets|Some;poets;cashiers|Some;cashiers;poets|Some not;poets;cashiers|Some not;cashiers;poets|No;poets;cashiers|No;cashiers;poets|NVC,No;poets;cashiers,single-choice,syllogistic,female,31
106,11,No;boxers;actuaries/Some;opticians;actuaries,All;boxers;opticians|All;opticians;boxers|Some;boxers;opticians|Some;opticians;boxers|Some not;boxers;opticians|Some not;opticians;boxers|No;boxers;opticians|No;opticians;boxers|NVC,Some not;boxers;opticians,single-choice,syllogistic,female,31
106,12,All;teachers;bankers/No;bankers;golfers,All;teachers;golfers|All;golfers;teachers|Some;teachers;golfers|Some;golfers;teachers|Some not;teachers;golfers|Some not;golfers;teachers|No;teachers;golfers|No;golfers;teachers|NVC,No;teachers;golfers,single-choice,syllogistic,female,31
106,13,Some not;scientists;chefs/Some;runners;scientists,All;chefs;runners|All;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|No;chefs;runners|No;runners;chefs|NVC,Some not;chefs;runners,single-choice,syllogistic,female,31
106,14,All;hunters;lawyers/All;hunters;athletes,All;lawyers;athletes|All;athletes;lawyers|Some;lawyers;athletes|Some;athletes;lawyers|Some not;lawyers;athletes|Some not;athletes;lawyers|No;lawyers;athletes|No;athletes;lawyers|NVC,All;lawyers;athletes,single-choice,syllogistic,female,31
106,15,All;buyers;cyclists/Some;students;cyclists,All;buyers;students|All;students;buyers|Some;buyers;students|Some;students;buyers|Some not;buyers;students|Some not;students;buyers|No;buyers;students|No;students;buyers|NVC,Some;students;buyers,single-choice,syllogistic,female,31
